#title,loop__02_0002_0100-0_C_Test_Si2.ras
#dimension,x,y
#x,2Theta-Theta,deg
#y,Intensity,counts
#legend,Cu K_alpha1,Cu K_alpha1_2
##acq_date,12/07/18 01:14:55

75.4400,54.0000,,
75.4600,53.0000,,
75.4800,60.0000,,
75.5000,54.0000,,
75.5200,51.0000,,
75.5400,65.0000,,
75.5600,52.0000,,
75.5800,65.0000,,
75.6000,69.0000,,
75.6200,82.0000,,
75.6400,61.0000,,
75.6600,53.0000,,
75.6800,49.0000,,
75.7000,52.0000,,
75.7200,60.0000,,
75.7400,71.0000,,
75.7600,74.0000,,
75.7800,66.0000,,
75.8000,77.0000,,
75.8200,79.0000,,
75.8400,92.0000,,
75.8600,86.0000,,
75.8800,90.0000,,
75.9000,94.0000,,
75.9200,108.0000,,
75.9400,100.0000,,
75.9600,118.0000,,
75.9800,133.0000,,
76.0000,151.0000,,
76.0200,169.0000,,
76.0400,180.0000,,
76.0600,234.0000,,
76.0800,265.0000,,
76.1000,329.0000,,
76.1200,420.0000,,
76.1400,525.0000,,
76.1600,667.0000,,
76.1800,867.0000,,
76.2000,1322.0000,,
76.2200,1900.0000,,
76.2400,2799.0000,,
76.2600,3952.0000,,
76.2800,5174.0000,,
76.3000,5526.0000,,
76.3200,4204.0000,,
76.3400,2631.0000,,
76.3600,1448.0000,,
76.3800,832.0000,,
76.4000,579.0000,,
76.4200,376.0000,,
76.4400,292.0000,,
76.4600,216.0000,,
76.4800,218.0000,,
76.5000,160.0000,,
76.5200,149.0000,,
76.5400,112.0000,,
76.5600,124.0000,,
76.5800,111.0000,,
76.6000,89.0000,,
76.6200,93.0000,,
76.6400,83.0000,,
76.6600,91.0000,,
76.6800,72.0000,,
76.7000,96.0000,,
76.7200,81.0000,,
76.7400,65.0000,,
76.7600,74.0000,,
76.7800,85.0000,,
76.8000,72.0000,,
76.8200,69.0000,,
76.8400,71.0000,,
76.8600,62.0000,,
76.8800,68.0000,,
76.9000,63.0000,,
76.9200,72.0000,,
76.9400,68.0000,,
76.9600,57.0000,,
76.9800,58.0000,,
77.0000,55.0000,,
77.0200,52.0000,,
77.0400,50.0000,,
77.0600,56.0000,,
77.0800,48.0000,,
77.1000,56.0000,,
77.1200,59.0000,,
77.1400,58.0000,,
77.1600,44.0000,,
77.1800,57.0000,,
77.2000,61.0000,,
77.2200,49.0000,,
77.2400,52.0000,,
77.2600,50.0000,,
77.2800,61.0000,,
77.3000,61.0000,,
77.3200,67.0000,,
77.3400,51.0000,,
77.3600,47.0000,,
77.3800,50.0000,,
77.4000,44.0000,,
77.4200,63.0000,,
77.4400,61.0000,,
77.4600,53.0000,,
77.4800,59.0000,,
77.5000,55.0000,,
77.5200,53.0000,,
77.5400,56.0000,,
77.5600,59.0000,,
77.5800,59.0000,,
77.6000,57.0000,,
77.6200,64.0000,,
77.6400,52.0000,,
77.6600,41.0000,,
77.6800,50.0000,,
77.7000,51.0000,,
77.7200,50.0000,,
77.7400,49.0000,,
77.7600,53.0000,,
77.7800,50.0000,,
77.8000,49.0000,,
77.8200,54.0000,,
77.8400,47.0000,,
77.8600,39.0000,,
77.8800,55.0000,,
77.9000,48.0000,,
77.9200,45.0000,,
77.9400,42.0000,,
77.9600,47.0000,,
77.9800,47.0000,,
78.0000,43.0000,,
78.0200,49.0000,,
78.0400,52.0000,,
78.0600,45.0000,,
78.0800,46.0000,,
78.1000,43.0000,,
78.1200,58.0000,,
78.1400,63.0000,,
78.1600,52.0000,,
78.1800,55.0000,,
78.2000,41.0000,,
78.2200,51.0000,,
78.2400,52.0000,,
78.2600,36.0000,,
78.2800,50.0000,,
78.3000,48.0000,,
78.3200,53.0000,,
78.3400,48.0000,,
78.3600,47.0000,,
78.3800,53.0000,,
78.4000,33.0000,,
78.4200,55.0000,,
78.4400,47.0000,,
78.4600,46.0000,,
78.4800,43.0000,,
78.5000,53.0000,,
78.5200,37.0000,,
78.5400,60.0000,,
78.5600,47.0000,,
78.5800,49.0000,,
78.6000,42.0000,,
78.6200,55.0000,,
78.6400,55.0000,,
78.6600,43.0000,,
78.6800,38.0000,,
78.7000,52.0000,,
78.7200,41.0000,,
78.7400,49.0000,,
78.7600,50.0000,,
78.7800,49.0000,,
78.8000,31.0000,,
78.8200,39.0000,,
78.8400,49.0000,,
78.8600,48.0000,,
78.8800,42.0000,,
78.9000,46.0000,,
78.9200,52.0000,,
78.9400,57.0000,,
78.9600,47.0000,,
78.9800,42.0000,,
79.0000,37.0000,,
79.0200,43.0000,,
79.0400,44.0000,,
79.0600,54.0000,,
79.0800,38.0000,,
79.1000,43.0000,,
79.1200,52.0000,,
79.1400,61.0000,,
79.1600,42.0000,,
79.1800,43.0000,,
79.2000,42.0000,,
79.2200,52.0000,,
79.2400,53.0000,,
79.2600,37.0000,,
79.2800,55.0000,,
79.3000,51.0000,,
79.3200,43.0000,,
79.3400,60.0000,,
79.3600,34.0000,,
79.3800,46.0000,,
79.4000,39.0000,,
79.4200,43.0000,,
79.4400,53.0000,,
79.4600,51.0000,,
79.4800,50.0000,,
79.5000,53.0000,,
79.5200,43.0000,,
79.5400,44.0000,,
79.5600,50.0000,,
79.5800,49.0000,,
79.6000,48.0000,,
79.6200,40.0000,,
79.6400,36.0000,,
79.6600,46.0000,,
79.6800,45.0000,,
79.7000,37.0000,,
79.7200,46.0000,,
79.7400,50.0000,,
79.7600,54.0000,,
79.7800,38.0000,,
79.8000,36.0000,,
79.8200,41.0000,,
79.8400,48.0000,,
79.8600,54.0000,,
79.8800,50.0000,,
79.9000,51.0000,,
79.9200,53.0000,,
79.9400,42.0000,,
79.9600,49.0000,,
79.9800,43.0000,,
80.0000,41.0000,,
80.0200,44.0000,,
80.0400,48.0000,,
80.0600,41.0000,,
80.0800,46.0000,,
80.1000,41.0000,,
80.1200,44.0000,,
80.1400,47.0000,,
80.1600,54.0000,,
80.1800,41.0000,,
80.2000,42.0000,,
80.2200,62.0000,,
80.2400,44.0000,,
80.2600,61.0000,,
80.2800,58.0000,,
80.3000,45.0000,,
80.3200,54.0000,,
80.3400,49.0000,,
80.3600,51.0000,,
80.3800,45.0000,,
80.4000,44.0000,,
80.4200,58.0000,,
80.4400,47.0000,,
80.4600,39.0000,,
80.4800,44.0000,,
80.5000,44.0000,,
80.5200,62.0000,,
80.5400,55.0000,,
80.5600,41.0000,,
80.5800,45.0000,,
80.6000,48.0000,,
80.6200,51.0000,,
80.6400,45.0000,,
80.6600,43.0000,,
80.6800,41.0000,,
80.7000,46.0000,,
80.7200,42.0000,,
80.7400,52.0000,,
80.7600,44.0000,,
80.7800,43.0000,,
80.8000,49.0000,,
80.8200,45.0000,,
80.8400,50.0000,,
80.8600,53.0000,,
80.8800,51.0000,,
80.9000,42.0000,,
80.9200,55.0000,,
80.9400,43.0000,,
80.9600,51.0000,,
80.9800,43.0000,,
81.0000,45.0000,,
81.0200,45.0000,,
81.0400,47.0000,,
81.0600,46.0000,,
81.0800,38.0000,,
81.1000,35.0000,,
81.1200,49.0000,,
81.1400,45.0000,,
81.1600,46.0000,,
81.1800,45.0000,,
81.2000,61.0000,,
81.2200,50.0000,,
81.2400,49.0000,,
81.2600,51.0000,,
81.2800,45.0000,,
81.3000,50.0000,,
81.3200,37.0000,,
81.3400,32.0000,,
81.3600,40.0000,,
81.3800,41.0000,,
81.4000,54.0000,,
81.4200,52.0000,,
81.4400,52.0000,,
81.4600,54.0000,,
81.4800,56.0000,,
81.5000,41.0000,,
81.5200,48.0000,,
81.5400,42.0000,,
81.5600,42.0000,,
81.5800,44.0000,,
81.6000,46.0000,,
81.6200,50.0000,,
81.6400,41.0000,,
81.6600,46.0000,,
81.6800,35.0000,,
81.7000,47.0000,,
81.7200,48.0000,,
81.7400,43.0000,,
81.7600,54.0000,,
81.7800,52.0000,,
81.8000,50.0000,,
81.8200,46.0000,,
81.8400,52.0000,,
81.8600,46.0000,,
81.8800,46.0000,,
81.9000,39.0000,,
81.9200,53.0000,,
81.9400,43.0000,,
81.9600,45.0000,,
81.9800,44.0000,,
82.0000,47.0000,,
82.0200,47.0000,,
82.0400,57.0000,,
82.0600,41.0000,,
82.0800,53.0000,,
82.1000,38.0000,,
82.1200,39.0000,,
82.1400,57.0000,,
82.1600,41.0000,,
82.1800,44.0000,,
82.2000,41.0000,,
82.2200,39.0000,,
82.2400,55.0000,,
82.2600,40.0000,,
82.2800,53.0000,,
82.3000,39.0000,,
82.3200,49.0000,,
82.3400,44.0000,,
82.3600,45.0000,,
82.3800,46.0000,,
82.4000,41.0000,,
82.4200,40.0000,,
82.4400,47.0000,,
82.4600,46.0000,,
82.4800,47.0000,,
82.5000,51.0000,,
82.5200,44.0000,,
82.5400,48.0000,,
82.5600,49.0000,,
82.5800,41.0000,,
82.6000,46.0000,,
82.6200,44.0000,,
82.6400,41.0000,,
82.6600,40.0000,,
82.6800,52.0000,,
82.7000,58.0000,,
82.7200,54.0000,,
82.7400,33.0000,,
82.7600,49.0000,,
82.7800,53.0000,,
82.8000,43.0000,,
82.8200,53.0000,,
82.8400,49.0000,,
82.8600,40.0000,,
82.8800,41.0000,,
82.9000,42.0000,,
82.9200,50.0000,,
82.9400,52.0000,,
82.9600,41.0000,,
82.9800,53.0000,,
83.0000,53.0000,,
83.0200,47.0000,,
83.0400,48.0000,,
83.0600,45.0000,,
83.0800,51.0000,,
83.1000,46.0000,,
83.1200,42.0000,,
83.1400,63.0000,,
83.1600,58.0000,,
83.1800,52.0000,,
83.2000,53.0000,,
83.2200,33.0000,,
83.2400,46.0000,,
83.2600,41.0000,,
83.2800,48.0000,,
83.3000,57.0000,,
83.3200,44.0000,,
83.3400,52.0000,,
83.3600,51.0000,,
83.3800,50.0000,,
83.4000,52.0000,,
83.4200,41.0000,,
83.4400,51.0000,,
83.4600,43.0000,,
83.4800,62.0000,,
83.5000,50.0000,,
83.5200,46.0000,,
83.5400,66.0000,,
83.5600,41.0000,,
83.5800,56.0000,,
83.6000,44.0000,,
83.6200,43.0000,,
83.6400,48.0000,,
83.6600,48.0000,,
83.6800,40.0000,,
83.7000,51.0000,,
83.7200,52.0000,,
83.7400,52.0000,,
83.7600,59.0000,,
83.7800,43.0000,,
83.8000,47.0000,,
83.8200,41.0000,,
83.8400,43.0000,,
83.8600,41.0000,,
83.8800,44.0000,,
83.9000,50.0000,,
83.9200,37.0000,,
83.9400,46.0000,,
83.9600,55.0000,,
83.9800,43.0000,,
84.0000,45.0000,,
84.0200,60.0000,,
84.0400,42.0000,,
84.0600,51.0000,,
84.0800,50.0000,,
84.1000,39.0000,,
84.1200,47.0000,,
84.1400,41.0000,,
84.1600,62.0000,,
84.1800,43.0000,,
84.2000,52.0000,,
84.2200,51.0000,,
84.2400,50.0000,,
84.2600,40.0000,,
84.2800,56.0000,,
84.3000,49.0000,,
84.3200,62.0000,,
84.3400,54.0000,,
84.3600,48.0000,,
84.3800,39.0000,,
84.4000,56.0000,,
84.4200,53.0000,,
84.4400,37.0000,,
84.4600,39.0000,,
84.4800,50.0000,,
84.5000,51.0000,,
84.5200,44.0000,,
84.5400,42.0000,,
84.5600,41.0000,,
84.5800,39.0000,,
84.6000,49.0000,,
84.6200,49.0000,,
84.6400,45.0000,,
84.6600,47.0000,,
84.6800,45.0000,,
84.7000,49.0000,,
84.7200,52.0000,,
84.7400,53.0000,,
84.7600,47.0000,,
84.7800,54.0000,,
84.8000,43.0000,,
84.8200,46.0000,,
84.8400,35.0000,,
84.8600,50.0000,,
84.8800,57.0000,,
84.9000,53.0000,,
84.9200,29.0000,,
84.9400,50.0000,,
84.9600,59.0000,,
84.9800,36.0000,,
85.0000,43.0000,,
85.0200,53.0000,,
85.0400,48.0000,,
85.0600,48.0000,,
85.0800,36.0000,,
85.1000,47.0000,,
85.1200,48.0000,,
85.1400,58.0000,,
85.1600,44.0000,,
85.1800,50.0000,,
85.2000,46.0000,,
85.2200,54.0000,,
85.2400,48.0000,,
85.2600,55.0000,,
85.2800,56.0000,,
85.3000,44.0000,,
85.3200,49.0000,,
85.3400,55.0000,,
85.3600,55.0000,,
85.3800,51.0000,,
85.4000,70.0000,,
85.4200,43.0000,,
85.4400,46.0000,,
85.4600,42.0000,,
85.4800,44.0000,,
85.5000,50.0000,,
85.5200,62.0000,,
85.5400,42.0000,,
85.5600,47.0000,,
85.5800,44.0000,,
85.6000,52.0000,,
85.6200,45.0000,,
85.6400,58.0000,,
85.6600,57.0000,,
85.6800,50.0000,,
85.7000,54.0000,,
85.7200,57.0000,,
85.7400,44.0000,,
85.7600,47.0000,,
85.7800,44.0000,,
85.8000,67.0000,,
85.8200,51.0000,,
85.8400,57.0000,,
85.8600,43.0000,,
85.8800,54.0000,,
85.9000,50.0000,,
85.9200,53.0000,,
85.9400,46.0000,,
85.9600,46.0000,,
85.9800,54.0000,,
86.0000,51.0000,,
86.0200,52.0000,,
86.0400,43.0000,,
86.0600,54.0000,,
86.0800,58.0000,,
86.1000,56.0000,,
86.1200,45.0000,,
86.1400,57.0000,,
86.1600,50.0000,,
86.1800,54.0000,,
86.2000,57.0000,,
86.2200,52.0000,,
86.2400,45.0000,,
86.2600,58.0000,,
86.2800,47.0000,,
86.3000,46.0000,,
86.3200,52.0000,,
86.3400,61.0000,,
86.3600,44.0000,,
86.3800,56.0000,,
86.4000,48.0000,,
86.4200,57.0000,,
86.4400,38.0000,,
86.4600,53.0000,,
86.4800,48.0000,,
86.5000,63.0000,,
86.5200,48.0000,,
86.5400,62.0000,,
86.5600,55.0000,,
86.5800,43.0000,,
86.6000,42.0000,,
86.6200,55.0000,,
86.6400,47.0000,,
86.6600,42.0000,,
86.6800,57.0000,,
86.7000,62.0000,,
86.7200,64.0000,,
86.7400,48.0000,,
86.7600,62.0000,,
86.7800,50.0000,,
86.8000,58.0000,,
86.8200,65.0000,,
86.8400,48.0000,,
86.8600,51.0000,,
86.8800,52.0000,,
86.9000,63.0000,,
86.9200,49.0000,,
86.9400,63.0000,,
86.9600,50.0000,,
86.9800,60.0000,,
87.0000,57.0000,,
87.0200,56.0000,,
87.0400,65.0000,,
87.0600,70.0000,,
87.0800,68.0000,,
87.1000,72.0000,,
87.1200,74.0000,,
87.1400,60.0000,,
87.1600,74.0000,,
87.1800,72.0000,,
87.2000,61.0000,,
87.2200,75.0000,,
87.2400,65.0000,,
87.2600,73.0000,,
87.2800,73.0000,,
87.3000,61.0000,,
87.3200,72.0000,,
87.3400,73.0000,,
87.3600,87.0000,,
87.3800,115.0000,,
87.4000,93.0000,,
87.4200,94.0000,,
87.4400,98.0000,,
87.4600,92.0000,,
87.4800,112.0000,,
87.5000,102.0000,,
87.5200,118.0000,,
87.5400,116.0000,,
87.5600,144.0000,,
87.5800,151.0000,,
87.6000,161.0000,,
87.6200,187.0000,,
87.6400,217.0000,,
87.6600,225.0000,,
87.6800,287.0000,,
87.7000,332.0000,,
87.7200,385.0000,,
87.7400,434.0000,,
87.7600,510.0000,,
87.7800,630.0000,,
87.8000,800.0000,,
87.8200,1073.0000,,
87.8400,1336.0000,,
87.8600,1930.0000,,
87.8800,2799.0000,,
87.9000,4012.0000,,
87.9200,5314.0000,,
87.9400,6449.0000,,
87.9600,6180.0000,,
87.9800,4559.0000,,
88.0000,2893.0000,,
88.0200,1730.0000,,
88.0400,1124.0000,,
88.0600,738.0000,,
88.0800,498.0000,,
88.1000,405.0000,,
88.1200,314.0000,,
88.1400,269.0000,,
88.1600,248.0000,,
88.1800,201.0000,,
88.2000,176.0000,,
88.2200,187.0000,,
88.2400,158.0000,,
88.2600,137.0000,,
88.2800,129.0000,,
88.3000,98.0000,,
88.3200,89.0000,,
88.3400,102.0000,,
88.3600,110.0000,,
88.3800,84.0000,,
88.4000,75.0000,,
88.4200,90.0000,,
88.4400,79.0000,,
88.4600,67.0000,,
88.4800,68.0000,,
88.5000,79.0000,,
88.5200,79.0000,,
88.5400,70.0000,,
88.5600,61.0000,,
88.5800,83.0000,,
88.6000,64.0000,,
88.6200,78.0000,,
88.6400,57.0000,,
88.6600,71.0000,,
88.6800,78.0000,,
88.7000,70.0000,,
88.7200,66.0000,,
88.7400,68.0000,,
88.7600,56.0000,,
88.7800,65.0000,,
88.8000,46.0000,,
88.8200,55.0000,,
88.8400,56.0000,,
88.8600,47.0000,,
88.8800,60.0000,,
88.9000,50.0000,,
88.9200,55.0000,,
88.9400,72.0000,,
88.9600,52.0000,,
88.9800,62.0000,,
89.0000,53.0000,,
89.0200,58.0000,,
89.0400,56.0000,,
89.0600,64.0000,,
89.0800,57.0000,,
89.1000,52.0000,,
89.1200,52.0000,,
89.1400,47.0000,,
89.1600,56.0000,,
89.1800,52.0000,,
89.2000,62.0000,,
89.2200,50.0000,,
89.2400,63.0000,,
89.2600,54.0000,,
89.2800,47.0000,,
89.3000,54.0000,,
89.3200,61.0000,,
89.3400,55.0000,,
89.3600,59.0000,,
89.3800,47.0000,,
89.4000,53.0000,,
89.4200,47.0000,,
89.4400,59.0000,,
89.4600,53.0000,,
89.4800,49.0000,,
89.5000,46.0000,,
89.5200,39.0000,,
89.5400,48.0000,,
89.5600,50.0000,,
89.5800,64.0000,,
89.6000,43.0000,,
89.6200,33.0000,,
89.6400,60.0000,,
89.6600,37.0000,,
89.6800,44.0000,,
89.7000,60.0000,,
89.7200,51.0000,,
89.7400,64.0000,,
89.7600,51.0000,,
89.7800,42.0000,,
89.8000,53.0000,,
89.8200,58.0000,,
89.8400,48.0000,,
89.8600,52.0000,,
89.8800,56.0000,,
89.9000,51.0000,,
89.9200,50.0000,,
89.9400,50.0000,,
89.9600,48.0000,,
89.9800,54.0000,,
90.0000,49.0000,,
90.0200,39.0000,,
90.0400,37.0000,,
90.0600,35.0000,,
90.0800,48.0000,,
90.1000,39.0000,,
90.1200,44.0000,,
90.1400,45.0000,,
90.1600,51.0000,,
90.1800,42.0000,,
90.2000,36.0000,,
90.2200,46.0000,,
90.2400,52.0000,,
90.2600,43.0000,,
90.2800,58.0000,,
90.3000,66.0000,,
90.3200,42.0000,,
90.3400,58.0000,,
90.3600,53.0000,,
90.3800,61.0000,,
90.4000,55.0000,,
90.4200,37.0000,,
90.4400,40.0000,,
90.4600,45.0000,,
90.4800,45.0000,,
90.5000,58.0000,,
90.5200,36.0000,,
90.5400,41.0000,,
90.5600,56.0000,,
90.5800,37.0000,,
90.6000,58.0000,,
90.6200,48.0000,,
90.6400,43.0000,,
90.6600,49.0000,,
90.6800,43.0000,,
90.7000,54.0000,,
90.7200,45.0000,,
90.7400,36.0000,,
90.7600,53.0000,,
90.7800,32.0000,,
90.8000,52.0000,,
90.8200,48.0000,,
90.8400,57.0000,,
90.8600,42.0000,,
90.8800,51.0000,,
90.9000,45.0000,,
90.9200,46.0000,,
90.9400,52.0000,,
90.9600,47.0000,,
90.9800,53.0000,,
91.0000,53.0000,,
91.0200,33.0000,,
91.0400,45.0000,,
91.0600,51.0000,,
91.0800,48.0000,,
91.1000,52.0000,,
91.1200,58.0000,,
91.1400,36.0000,,
91.1600,47.0000,,
91.1800,49.0000,,
91.2000,48.0000,,
91.2200,40.0000,,
91.2400,50.0000,,
91.2600,43.0000,,
91.2800,43.0000,,
91.3000,51.0000,,
91.3200,40.0000,,
91.3400,39.0000,,
91.3600,44.0000,,
91.3800,50.0000,,
91.4000,51.0000,,
91.4200,53.0000,,
91.4400,44.0000,,
91.4600,43.0000,,
91.4800,43.0000,,
91.5000,43.0000,,
91.5200,35.0000,,
91.5400,45.0000,,
91.5600,50.0000,,
91.5800,34.0000,,
91.6000,48.0000,,
91.6200,51.0000,,
91.6400,46.0000,,
91.6600,51.0000,,
91.6800,55.0000,,
91.7000,37.0000,,
91.7200,47.0000,,
91.7400,53.0000,,
91.7600,59.0000,,
91.7800,52.0000,,
91.8000,42.0000,,
91.8200,56.0000,,
91.8400,32.0000,,
91.8600,45.0000,,
91.8800,47.0000,,
91.9000,40.0000,,
91.9200,44.0000,,
91.9400,54.0000,,
91.9600,41.0000,,
91.9800,42.0000,,
92.0000,37.0000,,
92.0200,48.0000,,
92.0400,47.0000,,
92.0600,51.0000,,
92.0800,48.0000,,
92.1000,58.0000,,
92.1200,49.0000,,
92.1400,59.0000,,
92.1600,44.0000,,
92.1800,53.0000,,
92.2000,49.0000,,
92.2200,49.0000,,
92.2400,61.0000,,
92.2600,47.0000,,
92.2800,46.0000,,
92.3000,41.0000,,
92.3200,48.0000,,
92.3400,47.0000,,
92.3600,39.0000,,
92.3800,41.0000,,
92.4000,44.0000,,
92.4200,44.0000,,
92.4400,54.0000,,
92.4600,36.0000,,
92.4800,38.0000,,
92.5000,43.0000,,
92.5200,53.0000,,
92.5400,49.0000,,
92.5600,54.0000,,
92.5800,49.0000,,
92.6000,44.0000,,
92.6200,48.0000,,
92.6400,44.0000,,
92.6600,37.0000,,
92.6800,47.0000,,
92.7000,41.0000,,
92.7200,48.0000,,
92.7400,41.0000,,
92.7600,53.0000,,
92.7800,44.0000,,
92.8000,60.0000,,
92.8200,58.0000,,
92.8400,43.0000,,
92.8600,41.0000,,
92.8800,48.0000,,
92.9000,46.0000,,
92.9200,32.0000,,
92.9400,39.0000,,
92.9600,53.0000,,
92.9800,58.0000,,
93.0000,54.0000,,
93.0200,54.0000,,
93.0400,49.0000,,
93.0600,40.0000,,
93.0800,52.0000,,
93.1000,41.0000,,
93.1200,43.0000,,
93.1400,46.0000,,
93.1600,45.0000,,
93.1800,44.0000,,
93.2000,49.0000,,
93.2200,37.0000,,
93.2400,47.0000,,
93.2600,54.0000,,
93.2800,65.0000,,
93.3000,45.0000,,
93.3200,40.0000,,
93.3400,57.0000,,
93.3600,59.0000,,
93.3800,48.0000,,
93.4000,49.0000,,
93.4200,41.0000,,
93.4400,45.0000,,
93.4600,52.0000,,
93.4800,45.0000,,
93.5000,42.0000,,
93.5200,57.0000,,
93.5400,58.0000,,
93.5600,42.0000,,
93.5800,62.0000,,
93.6000,60.0000,,
93.6200,51.0000,,
93.6400,66.0000,,
93.6600,56.0000,,
93.6800,58.0000,,
93.7000,66.0000,,
93.7200,57.0000,,
93.7400,59.0000,,
93.7600,59.0000,,
93.7800,68.0000,,
93.8000,65.0000,,
93.8200,55.0000,,
93.8400,47.0000,,
93.8600,58.0000,,
93.8800,56.0000,,
93.9000,50.0000,,
93.9200,53.0000,,
93.9400,61.0000,,
93.9600,55.0000,,
93.9800,55.0000,,
94.0000,59.0000,,
94.0200,46.0000,,
94.0400,47.0000,,
94.0600,62.0000,,
94.0800,56.0000,,
94.1000,65.0000,,
94.1200,52.0000,,
94.1400,50.0000,,
94.1600,66.0000,,
94.1800,58.0000,,
94.2000,66.0000,,
94.2200,61.0000,,
94.2400,66.0000,,
94.2600,67.0000,,
94.2800,62.0000,,
94.3000,63.0000,,
94.3200,68.0000,,
94.3400,66.0000,,
94.3600,77.0000,,
94.3800,83.0000,,
94.4000,89.0000,,
94.4200,91.0000,,
94.4400,87.0000,,
94.4600,101.0000,,
94.4800,115.0000,,
94.5000,108.0000,,
94.5200,123.0000,,
94.5400,141.0000,,
94.5600,145.0000,,
94.5800,167.0000,,
94.6000,206.0000,,
94.6200,230.0000,,
94.6400,258.0000,,
94.6600,304.0000,,
94.6800,341.0000,,
94.7000,410.0000,,
94.7200,474.0000,,
94.7400,604.0000,,
94.7600,814.0000,,
94.7800,1113.0000,,
94.8000,1576.0000,,
94.8200,2185.0000,,
94.8400,2877.0000,,
94.8600,3363.0000,,
94.8800,3170.0000,,
94.9000,2574.0000,,
94.9200,1672.0000,,
94.9400,1128.0000,,
94.9600,738.0000,,
94.9800,513.0000,,
95.0000,356.0000,,
95.0200,271.0000,,
95.0400,211.0000,,
95.0600,194.0000,,
95.0800,174.0000,,
95.1000,145.0000,,
95.1200,125.0000,,
95.1400,122.0000,,
95.1600,114.0000,,
95.1800,100.0000,,
95.2000,112.0000,,
95.2200,87.0000,,
95.2400,93.0000,,
95.2600,69.0000,,
95.2800,76.0000,,
95.3000,82.0000,,
95.3200,94.0000,,
95.3400,81.0000,,
95.3600,55.0000,,
95.3800,53.0000,,
95.4000,54.0000,,
95.4200,74.0000,,
95.4400,56.0000,,
95.4600,50.0000,,
95.4800,68.0000,,
95.5000,66.0000,,
95.5200,54.0000,,
95.5400,68.0000,,
95.5600,67.0000,,
95.5800,60.0000,,
95.6000,61.0000,,
95.6200,56.0000,,
95.6400,50.0000,,
95.6600,74.0000,,
95.6800,57.0000,,
95.7000,57.0000,,
95.7200,52.0000,,
95.7400,69.0000,,
95.7600,47.0000,,
95.7800,49.0000,,
95.8000,47.0000,,
95.8200,51.0000,,
95.8400,51.0000,,
95.8600,45.0000,,
95.8800,55.0000,,
95.9000,50.0000,,
95.9200,67.0000,,
95.9400,50.0000,,
95.9600,39.0000,,
95.9800,49.0000,,
96.0000,44.0000,,
96.0200,44.0000,,
96.0400,35.0000,,
96.0600,53.0000,,
96.0800,45.0000,,
96.1000,51.0000,,
96.1200,53.0000,,
96.1400,47.0000,,
96.1600,55.0000,,
96.1800,50.0000,,
96.2000,40.0000,,
96.2200,36.0000,,
96.2400,55.0000,,
96.2600,52.0000,,
96.2800,51.0000,,
96.3000,50.0000,,
96.3200,45.0000,,
96.3400,51.0000,,
96.3600,35.0000,,
96.3800,52.0000,,
96.4000,44.0000,,
96.4200,48.0000,,
96.4400,45.0000,,
96.4600,47.0000,,
96.4800,46.0000,,
96.5000,52.0000,,
96.5200,49.0000,,
96.5400,32.0000,,
96.5600,42.0000,,
96.5800,31.0000,,
96.6000,50.0000,,
96.6200,50.0000,,
96.6400,43.0000,,
96.6600,59.0000,,
96.6800,57.0000,,
96.7000,39.0000,,
96.7200,38.0000,,
96.7400,43.0000,,
96.7600,41.0000,,
96.7800,31.0000,,
96.8000,34.0000,,
96.8200,47.0000,,
96.8400,59.0000,,
96.8600,53.0000,,
96.8800,56.0000,,
96.9000,36.0000,,
96.9200,51.0000,,
96.9400,37.0000,,
96.9600,59.0000,,
96.9800,53.0000,,
97.0000,47.0000,,
97.0200,44.0000,,
97.0400,44.0000,,
97.0600,41.0000,,
97.0800,41.0000,,
97.1000,39.0000,,
97.1200,48.0000,,
97.1400,43.0000,,
97.1600,44.0000,,
97.1800,45.0000,,
97.2000,44.0000,,
97.2200,47.0000,,
97.2400,41.0000,,
97.2600,55.0000,,
97.2800,52.0000,,
97.3000,50.0000,,
97.3200,42.0000,,
97.3400,58.0000,,
97.3600,44.0000,,
97.3800,58.0000,,
97.4000,38.0000,,
97.4200,52.0000,,
97.4400,41.0000,,
97.4600,55.0000,,
97.4800,46.0000,,
97.5000,48.0000,,
97.5200,49.0000,,
97.5400,48.0000,,
97.5600,62.0000,,
97.5800,46.0000,,
97.6000,46.0000,,
97.6200,47.0000,,
97.6400,42.0000,,
97.6600,40.0000,,
97.6800,33.0000,,
97.7000,53.0000,,
97.7200,49.0000,,
97.7400,41.0000,,
97.7600,38.0000,,
97.7800,48.0000,,
97.8000,43.0000,,
97.8200,37.0000,,
97.8400,30.0000,,
97.8600,60.0000,,
97.8800,48.0000,,
97.9000,48.0000,,
97.9200,41.0000,,
97.9400,50.0000,,
97.9600,54.0000,,
97.9800,44.0000,,
98.0000,37.0000,,
98.0200,46.0000,,
98.0400,38.0000,,
98.0600,40.0000,,
98.0800,53.0000,,
98.1000,48.0000,,
98.1200,42.0000,,
98.1400,41.0000,,
98.1600,34.0000,,
98.1800,45.0000,,
98.2000,38.0000,,
98.2200,39.0000,,
98.2400,38.0000,,
98.2600,36.0000,,
98.2800,30.0000,,
98.3000,42.0000,,
98.3200,41.0000,,
98.3400,34.0000,,
98.3600,40.0000,,
98.3800,43.0000,,
98.4000,37.0000,,
98.4200,48.0000,,
98.4400,45.0000,,
98.4600,31.0000,,
